name,email,password,role
Client 001,stress-client001@test.com,StressTest123!,client
Client 002,stress-client002@test.com,StressTest123!,client
Client 003,stress-client003@test.com,StressTest123!,client
Client 004,stress-client004@test.com,StressTest123!,client
Client 005,stress-client005@test.com,StressTest123!,client
Client 006,stress-client006@test.com,StressTest123!,client
Client 007,stress-client007@test.com,StressTest123!,client
Client 008,stress-client008@test.com,StressTest123!,client
Client 009,stress-client009@test.com,StressTest123!,client
Client 010,stress-client010@test.com,StressTest123!,client
Client 011,stress-client011@test.com,StressTest123!,client
Client 012,stress-client012@test.com,StressTest123!,client
Client 013,stress-client013@test.com,StressTest123!,client
Client 014,stress-client014@test.com,StressTest123!,client
Client 015,stress-client015@test.com,StressTest123!,client
Client 016,stress-client016@test.com,StressTest123!,client
Client 017,stress-client017@test.com,StressTest123!,client
Client 018,stress-client018@test.com,StressTest123!,client
Client 019,stress-client019@test.com,StressTest123!,client
Client 020,stress-client020@test.com,StressTest123!,client
Client 021,stress-client021@test.com,StressTest123!,client
Client 022,stress-client022@test.com,StressTest123!,client
Client 023,stress-client023@test.com,StressTest123!,client
Client 024,stress-client024@test.com,StressTest123!,client
Client 025,stress-client025@test.com,StressTest123!,client
Client 026,stress-client026@test.com,StressTest123!,client
Client 027,stress-client027@test.com,StressTest123!,client
Client 028,stress-client028@test.com,StressTest123!,client
Client 029,stress-client029@test.com,StressTest123!,client
Client 030,stress-client030@test.com,StressTest123!,client
Client 031,stress-client031@test.com,StressTest123!,client
Client 032,stress-client032@test.com,StressTest123!,client
Client 033,stress-client033@test.com,StressTest123!,client
Client 034,stress-client034@test.com,StressTest123!,client
Client 035,stress-client035@test.com,StressTest123!,client
Client 036,stress-client036@test.com,StressTest123!,client
Client 037,stress-client037@test.com,StressTest123!,client
Client 038,stress-client038@test.com,StressTest123!,client
Client 039,stress-client039@test.com,StressTest123!,client
Client 040,stress-client040@test.com,StressTest123!,client
Client 041,stress-client041@test.com,StressTest123!,client
Client 042,stress-client042@test.com,StressTest123!,client
Client 043,stress-client043@test.com,StressTest123!,client
Client 044,stress-client044@test.com,StressTest123!,client
Client 045,stress-client045@test.com,StressTest123!,client
Client 046,stress-client046@test.com,StressTest123!,client
Client 047,stress-client047@test.com,StressTest123!,client
Client 048,stress-client048@test.com,StressTest123!,client
Client 049,stress-client049@test.com,StressTest123!,client
Client 050,stress-client050@test.com,StressTest123!,client
Client 051,stress-client051@test.com,StressTest123!,client
Client 052,stress-client052@test.com,StressTest123!,client
Client 053,stress-client053@test.com,StressTest123!,client
Client 054,stress-client054@test.com,StressTest123!,client
Client 055,stress-client055@test.com,StressTest123!,client
Client 056,stress-client056@test.com,StressTest123!,client
Client 057,stress-client057@test.com,StressTest123!,client
Client 058,stress-client058@test.com,StressTest123!,client
Client 059,stress-client059@test.com,StressTest123!,client
Client 060,stress-client060@test.com,StressTest123!,client
Client 061,stress-client061@test.com,StressTest123!,client
Client 062,stress-client062@test.com,StressTest123!,client
Client 063,stress-client063@test.com,StressTest123!,client
Client 064,stress-client064@test.com,StressTest123!,client
Client 065,stress-client065@test.com,StressTest123!,client
Client 066,stress-client066@test.com,StressTest123!,client
Client 067,stress-client067@test.com,StressTest123!,client
Client 068,stress-client068@test.com,StressTest123!,client
Client 069,stress-client069@test.com,StressTest123!,client
Client 070,stress-client070@test.com,StressTest123!,client
Staff 01,stress-staff01@test.com,StressTest123!,staff_unassigned
Staff 02,stress-staff02@test.com,StressTest123!,staff_unassigned
Staff 03,stress-staff03@test.com,StressTest123!,staff_unassigned
Staff 04,stress-staff04@test.com,StressTest123!,staff_unassigned
Staff 05,stress-staff05@test.com,StressTest123!,staff_unassigned
Staff 06,stress-staff06@test.com,StressTest123!,staff_unassigned
Staff 07,stress-staff07@test.com,StressTest123!,staff_unassigned
Staff 08,stress-staff08@test.com,StressTest123!,staff_unassigned
Staff 09,stress-staff09@test.com,StressTest123!,staff_unassigned
Staff 10,stress-staff10@test.com,StressTest123!,staff_unassigned
Staff 11,stress-staff11@test.com,StressTest123!,staff_unassigned
Staff 12,stress-staff12@test.com,StressTest123!,staff_unassigned
Staff 13,stress-staff13@test.com,StressTest123!,staff_unassigned
Staff 14,stress-staff14@test.com,StressTest123!,staff_unassigned
Staff 15,stress-staff15@test.com,StressTest123!,staff_unassigned
Manager 01,stress-mgr01@test.com,StressTest123!,staff_unassigned
Manager 02,stress-mgr02@test.com,StressTest123!,staff_unassigned
Manager 03,stress-mgr03@test.com,StressTest123!,staff_unassigned
Manager 04,stress-mgr04@test.com,StressTest123!,staff_unassigned
Manager 05,stress-mgr05@test.com,StressTest123!,staff_unassigned
Manager 06,stress-mgr06@test.com,StressTest123!,staff_unassigned
Manager 07,stress-mgr07@test.com,StressTest123!,staff_unassigned
Manager 08,stress-mgr08@test.com,StressTest123!,staff_unassigned
Manager 09,stress-mgr09@test.com,StressTest123!,staff_unassigned
Manager 10,stress-mgr10@test.com,StressTest123!,staff_unassigned
Owner 1,stress-owner1@test.com,StressTest123!,owner
Owner 2,stress-owner2@test.com,StressTest123!,owner
Owner 3,stress-owner3@test.com,StressTest123!,owner
Owner 4,stress-owner4@test.com,StressTest123!,owner
Owner 5,stress-owner5@test.com,StressTest123!,owner
